=== VEO Pro Max — Session Logs ===
Session: 20260322_075641
Total: 1666 entries
============================================================

[INFO ] 07:47:14 - core.session_manager - [Session] Loaded from 2026-03-22T07:39:53.898791
[INFO ] 07:47:14 - core.dispatcher - [SessionRestore] Task group_20260321_175749_task_30_retry_v0_181040537475_retry_v0_181410017844: restored replace_target → (group_20260321_175749_task_30_retry_v0_181040537475, video[0])
[INFO ] 07:49:46 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_184923_task_177: submitting via Extension (page context fetch)
[INFO ] 07:49:46 - core.engine - [Foreman:levanlinh.kma@gmail.com] 📦 Request body for T2V:
  endpoint = T2V
  body keys = ['mediaGenerationContext', 'clientContext', 'requests', 'useV2ModelConfig']
  timeout = 120s
[WARNING] 07:49:48 - core.extension_bridge - [ExtensionBridge] ❌ submit_prompt T2V for levanlinh.kma@gmail.com: HTTP 429 — Resource has been exhausted (e.g. check quota).
[INFO ] 07:49:48 - core.engine - [GlobalGate:levanlinh.kma@gmail.com] Waiting 3.0s (global inter-submit spacing)
[INFO ] 07:49:48 - core.engine - [Recovery] levanlinh.kma@gmail.com: Extension headers refreshed (lightweight)
[WARNING] 07:49:48 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_184923_task_177 failed (attempt 2/11): Resource has been exhausted (e.g. check quota).. Retrying in 10s...
[INFO ] 07:49:51 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_175749_task_30_retry_v0_071557928672: adaptive delay (5.5s base) → submit attempt 2/11 [init] progress=5%
[INFO ] 07:49:55 - core.app_controller - [ExtensionBridge] Headers updated for levanlinh.kma@gmail.com: ['x-browser-channel', 'x-browser-year', 'x-browser-validation', 'x-browser-copyright', 'x-client-data']
[INFO ] 07:49:55 - veo - [Status] 🔑 levanlinh.kma@gmail.com: x-client-data received (68 chars) — tokens ready
[INFO ] 07:49:56 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_175749_task_30_retry_v0_071557928672: submitting via Extension (page context fetch)
[INFO ] 07:49:56 - core.engine - [Foreman:levanlinh.kma@gmail.com] 📦 Request body for T2V:
  endpoint = T2V
  body keys = ['mediaGenerationContext', 'clientContext', 'requests', 'useV2ModelConfig']
  timeout = 120s
[INFO ] 07:49:57 - core.api_client - [API RESPONSE] 200 keys=['operations']
[INFO ] 07:49:57 - core.api_client - [API RESPONSE] operations count=1
[INFO ] 07:49:57 - core.api_client - [API RESPONSE] ops[0] keys=['operation', 'sceneId', 'status']
[INFO ] 07:49:57 - core.api_client - [API RESPONSE] ops[0] = {"operation": {"name": "e7fb8af5-c0d5-4041-9c41-2eb2697c9fb1"}, "sceneId": "", "status": "MEDIA_GENERATION_STATUS_ACTIVE"}
[INFO ] 07:49:57 - core.engine - [Worker:levanlinh.kma@gmail.com:#0] MEDIA_GENERATION_STATUS_PENDING → MEDIA_GENERATION_STATUS_ACTIVE
[INFO ] 07:49:57 - core.api_client - [API RESPONSE] 200 keys=['operations']
[INFO ] 07:49:57 - core.api_client - [API RESPONSE] operations count=1
[INFO ] 07:49:57 - core.api_client - [API RESPONSE] ops[0] keys=['operation', 'sceneId', 'status']
[INFO ] 07:49:57 - core.api_client - [API RESPONSE] ops[0] = {"operation": {"name": "ed517063-4375-4369-b693-7b0d36f04168"}, "sceneId": "", "status": "MEDIA_GENERATION_STATUS_ACTIVE"}
[INFO ] 07:49:57 - core.engine - [Worker:levanlinh.kma@gmail.com:#1] MEDIA_GENERATION_STATUS_PENDING → MEDIA_GENERATION_STATUS_ACTIVE
[INFO ] 07:49:57 - core.api_client - [API RESPONSE] 200 keys=['operations']
[INFO ] 07:49:57 - core.api_client - [API RESPONSE] operations count=1
[INFO ] 07:49:57 - core.api_client - [API RESPONSE] ops[0] keys=['operation', 'sceneId', 'status']
[INFO ] 07:49:57 - core.api_client - [API RESPONSE] ops[0] = {"operation": {"name": "eade25c5-7304-41f7-9fcf-c2da64931761"}, "sceneId": "", "status": "MEDIA_GENERATION_STATUS_ACTIVE"}
[INFO ] 07:49:57 - core.engine - [Worker:levanlinh.kma@gmail.com:#3] MEDIA_GENERATION_STATUS_PENDING → MEDIA_GENERATION_STATUS_ACTIVE
[WARNING] 07:49:57 - core.extension_bridge - [ExtensionBridge] ❌ submit_prompt T2V for levanlinh.kma@gmail.com: HTTP 429 — Resource has been exhausted (e.g. check quota).
[INFO ] 07:49:57 - core.engine - [GlobalGate:levanlinh.kma@gmail.com] Waiting 3.5s (global inter-submit spacing)
[INFO ] 07:49:57 - core.engine - [Recovery] levanlinh.kma@gmail.com: Extension headers refreshed (lightweight)
[WARNING] 07:49:57 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_175749_task_30_retry_v0_071557928672 failed (attempt 2/11): Resource has been exhausted (e.g. check quota).. Retrying in 10s...
[INFO ] 07:49:58 - core.engine - [PreSubmitGate:levanlinh.kma@gmail.com] ⏱️ Timeout Tier 2 (attempt 2) → xcd=40s, reCAPTCHA=45s
[INFO ] 07:49:58 - core.extension_bridge - [ExtensionBridge] ✅ grecaptcha ready for levanlinh.kma@gmail.com (trial token: 2212 chars)
[INFO ] 07:49:58 - core.engine - [Foreman:levanlinh.kma@gmail.com] ✅ grecaptcha ready (attempt #1, waited 0.2s)
[INFO ] 07:49:58 - core.extension_bridge - [ExtensionBridge] ✅ reCAPTCHA token for levanlinh.kma@gmail.com: 2233 chars
[INFO ] 07:49:58 - core.account_manager - [levanlinh.kma@gmail.com] 🧩 reCAPTCHA refreshed via Extension bridge (attempt 1)
[INFO ] 07:49:58 - core.recaptcha_pool - [RecaptchaPool] Priority prefetch for levanlinh.kma@gmail.com (1/2, 2233 chars)
[INFO ] 07:49:58 - core.dispatcher - [Dispatcher] 📋 Task group_20260321_184923_task_195 READY → RUNNING (account=levanlinh.kma@gmail.com, running_count=6)
[INFO ] 07:49:59 - core.api_client - [API RESPONSE] 200 keys=['operations']
[INFO ] 07:49:59 - core.api_client - [API RESPONSE] operations count=1
[INFO ] 07:49:59 - core.api_client - [API RESPONSE] ops[0] keys=['operation', 'sceneId', 'status']
[INFO ] 07:49:59 - core.api_client - [API RESPONSE] ops[0] = {"operation": {"name": "30f79b93-e563-4e52-a132-e6a894d8b356"}, "sceneId": "", "status": "MEDIA_GENERATION_STATUS_ACTIVE"}
[INFO ] 07:49:59 - core.engine - [Worker:levanlinh.kma@gmail.com:#2] MEDIA_GENERATION_STATUS_PENDING → MEDIA_GENERATION_STATUS_ACTIVE
[INFO ] 07:49:59 - core.extension_bridge - [ExtensionBridge] ✅ reCAPTCHA token for levanlinh.kma@gmail.com: 2254 chars
[INFO ] 07:49:59 - core.account_manager - [levanlinh.kma@gmail.com] 🧩 reCAPTCHA refreshed via Extension bridge (attempt 1)
[INFO ] 07:49:59 - core.recaptcha_pool - [RecaptchaPool] Priority prefetch for levanlinh.kma@gmail.com (2/2, 2254 chars)
[INFO ] 07:50:00 - core.engine - [Foreman:levanlinh.kma@gmail.com] Priority prefetch: 2 token(s) cached for continuation
[INFO ] 07:50:00 - core.engine - [PreSubmitGate:levanlinh.kma@gmail.com] ✅ Gate passed — submitting (tier 2)
[INFO ] 07:50:01 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_184923_task_192: adaptive delay (5.5s base) → submit attempt 2/11 [init] progress=5%
[INFO ] 07:50:04 - core.app_controller - [ExtensionBridge] Headers updated for levanlinh.kma@gmail.com: ['x-browser-channel', 'x-browser-year', 'x-browser-validation', 'x-browser-copyright', 'x-client-data']
[INFO ] 07:50:04 - veo - [Status] 🔑 levanlinh.kma@gmail.com: x-client-data received (68 chars) — tokens ready
[INFO ] 07:50:07 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_184923_task_192: submitting via Extension (page context fetch)
[INFO ] 07:50:07 - core.engine - [Foreman:levanlinh.kma@gmail.com] 📦 Request body for T2V:
  endpoint = T2V
  body keys = ['mediaGenerationContext', 'clientContext', 'requests', 'useV2ModelConfig']
  timeout = 120s
[INFO ] 07:50:07 - core.engine - [PreSubmitGate:levanlinh.kma@gmail.com] ⏱️ Timeout Tier 2 (attempt 2) → xcd=40s, reCAPTCHA=45s
[INFO ] 07:50:07 - core.extension_bridge - [ExtensionBridge] ✅ grecaptcha ready for levanlinh.kma@gmail.com (trial token: 2233 chars)
[INFO ] 07:50:07 - core.engine - [Foreman:levanlinh.kma@gmail.com] ✅ grecaptcha ready (attempt #1, waited 0.2s)
[WARNING] 07:50:09 - core.extension_bridge - [ExtensionBridge] ❌ submit_prompt T2V for levanlinh.kma@gmail.com: HTTP 429 — Resource has been exhausted (e.g. check quota).
[INFO ] 07:50:09 - core.engine - [GlobalGate:levanlinh.kma@gmail.com] Waiting 2.2s (global inter-submit spacing)
[INFO ] 07:50:09 - core.engine - [Recovery] levanlinh.kma@gmail.com: Extension headers refreshed (lightweight)
[WARNING] 07:50:09 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_184923_task_192 failed (attempt 2/11): Resource has been exhausted (e.g. check quota).. Retrying in 10s...
[INFO ] 07:50:09 - core.extension_bridge - [ExtensionBridge] ✅ reCAPTCHA token for levanlinh.kma@gmail.com: 2276 chars
[INFO ] 07:50:09 - core.account_manager - [levanlinh.kma@gmail.com] 🧩 reCAPTCHA refreshed via Extension bridge (attempt 1)
[INFO ] 07:50:09 - core.recaptcha_pool - [RecaptchaPool] Priority prefetch for levanlinh.kma@gmail.com (1/2, 2276 chars)
[INFO ] 07:50:10 - core.extension_bridge - [ExtensionBridge] ✅ reCAPTCHA token for levanlinh.kma@gmail.com: 2233 chars
[INFO ] 07:50:10 - core.account_manager - [levanlinh.kma@gmail.com] 🧩 reCAPTCHA refreshed via Extension bridge (attempt 1)
[INFO ] 07:50:10 - core.recaptcha_pool - [RecaptchaPool] Priority prefetch for levanlinh.kma@gmail.com (2/2, 2233 chars)
[INFO ] 07:50:11 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_184923_task_193: adaptive delay (5.5s base) → submit attempt 2/11 [init] progress=5%
[INFO ] 07:50:11 - core.engine - [Foreman:levanlinh.kma@gmail.com] Priority prefetch: 2 token(s) cached for continuation
[INFO ] 07:50:11 - core.engine - [PreSubmitGate:levanlinh.kma@gmail.com] ✅ Gate passed — submitting (tier 2)
[INFO ] 07:50:13 - core.api_client - [API RESPONSE] 200 keys=['operations']
[INFO ] 07:50:13 - core.api_client - [API RESPONSE] operations count=1
[INFO ] 07:50:13 - core.api_client - [API RESPONSE] ops[0] keys=['operation', 'sceneId', 'status']
[INFO ] 07:50:13 - core.api_client - [API RESPONSE] ops[0] = {"operation": {"name": "e7fb8af5-c0d5-4041-9c41-2eb2697c9fb1"}, "sceneId": "", "status": "MEDIA_GENERATION_STATUS_ACTIVE"}
[INFO ] 07:50:14 - core.api_client - [API RESPONSE] 200 keys=['operations']
[INFO ] 07:50:14 - core.api_client - [API RESPONSE] operations count=1
[INFO ] 07:50:14 - core.api_client - [API RESPONSE] ops[0] keys=['operation', 'sceneId', 'status']
[INFO ] 07:50:14 - core.api_client - [API RESPONSE] ops[0] = {"operation": {"name": "ed517063-4375-4369-b693-7b0d36f04168"}, "sceneId": "", "status": "MEDIA_GENERATION_STATUS_ACTIVE"}
[INFO ] 07:50:14 - core.dispatcher - [Dispatcher] 📋 Task group_20260321_184923_task_195 READY → RUNNING (account=levanlinh.kma@gmail.com, running_count=6)
[INFO ] 07:50:15 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_184923_task_193: submitting via Extension (page context fetch)
[INFO ] 07:50:15 - core.engine - [Foreman:levanlinh.kma@gmail.com] 📦 Request body for T2V:
  endpoint = T2V
  body keys = ['mediaGenerationContext', 'clientContext', 'requests', 'useV2ModelConfig']
  timeout = 120s
[INFO ] 07:50:16 - core.app_controller - [ExtensionBridge] Headers updated for levanlinh.kma@gmail.com: ['x-browser-channel', 'x-browser-year', 'x-browser-validation', 'x-browser-copyright', 'x-client-data']
[INFO ] 07:50:16 - veo - [Status] 🔑 levanlinh.kma@gmail.com: x-client-data received (68 chars) — tokens ready
[INFO ] 07:50:16 - core.api_client - [API RESPONSE] 200 keys=['operations']
[INFO ] 07:50:16 - core.api_client - [API RESPONSE] operations count=1
[INFO ] 07:50:16 - core.api_client - [API RESPONSE] ops[0] keys=['operation', 'sceneId', 'status']
[INFO ] 07:50:16 - core.api_client - [API RESPONSE] ops[0] = {"operation": {"name": "eade25c5-7304-41f7-9fcf-c2da64931761"}, "sceneId": "", "status": "MEDIA_GENERATION_STATUS_ACTIVE"}
[INFO ] 07:50:17 - core.api_client - [API RESPONSE] 200 keys=['operations']
[INFO ] 07:50:17 - core.api_client - [API RESPONSE] operations count=1
[INFO ] 07:50:17 - core.api_client - [API RESPONSE] ops[0] keys=['operation', 'sceneId', 'status']
[INFO ] 07:50:17 - core.api_client - [API RESPONSE] ops[0] = {"operation": {"name": "30f79b93-e563-4e52-a132-e6a894d8b356"}, "sceneId": "", "status": "MEDIA_GENERATION_STATUS_ACTIVE"}
[INFO ] 07:50:19 - core.engine - [PreSubmitGate:levanlinh.kma@gmail.com] ⏱️ Timeout Tier 2 (attempt 2) → xcd=40s, reCAPTCHA=45s
[INFO ] 07:50:19 - core.extension_bridge - [ExtensionBridge] ✅ grecaptcha ready for levanlinh.kma@gmail.com (trial token: 2276 chars)
[INFO ] 07:50:19 - core.engine - [Foreman:levanlinh.kma@gmail.com] ✅ grecaptcha ready (attempt #1, waited 0.2s)
[WARNING] 07:50:20 - veo.gemini - [GeminiKey] No rotation keys available
[INFO ] 07:50:20 - veo.rotation - [Rotation] Daily reset (new day: 2026-03-22)
[WARNING] 07:50:20 - veo.rotation - [Rotation] _default: all models exhausted, forcing gemini-3.1-flash-lite-preview
[INFO ] 07:50:20 - veo.enhancer - [Fix] Phase 2: API paraphrase rewrite (795 chars)
[WARNING] 07:50:20 - veo.gemini - [Gemini] Rate limited: You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. 
[INFO ] 07:50:20 - veo.rotation - [Rotation] _default: marked gemini-3.1-flash-lite-preview as exhausted
[INFO ] 07:50:20 - veo.enhancer - [Fix] Switched to key ...fSV2vHP0
[WARNING] 07:50:20 - veo.enhancer - [Fix] gemini-3.1-flash-lite-preview rate limited (429), trying next...
[INFO ] 07:50:23 - core.app_controller - [ExtensionBridge] Headers updated for levanlinh.kma@gmail.com: ['x-browser-channel', 'x-browser-year', 'x-browser-validation', 'x-browser-copyright', 'x-client-data']
[INFO ] 07:50:23 - veo - [Status] 🔑 levanlinh.kma@gmail.com: x-client-data received (68 chars) — tokens ready
[INFO ] 07:50:26 - veo.enhancer - [Fix] Phase 2 OK (gemini-3-flash-preview): Medium shot of a sophisticated Caucasian woman in ...
[INFO ] 07:50:27 - core.extension_bridge - [ExtBridge] 📊 Health: levanlinh.km=✅(hb=18s,cap=✅) | conns=1, pending=1
[INFO ] 07:50:27 - core.api_client - [API RESPONSE] 200 keys=['operations', 'remainingCredits']
[INFO ] 07:50:27 - core.api_client - [API RESPONSE] operations count=1
[INFO ] 07:50:27 - core.api_client - [API RESPONSE] ops[0] keys=['operation', 'sceneId', 'mediaGenerationId', 'status']
[INFO ] 07:50:27 - core.api_client - [API RESPONSE] ops[0] = {"operation": {"name": "e7fb8af5-c0d5-4041-9c41-2eb2697c9fb1", "metadata": {"@type": "type.googleapis.com/google.internal.labs.aisandbox.v1.Media", "name": "CAUSJGNiMmQwMmU5LWVjMWEtNDNiNy1hNmIzLTgwMmQ1MDRkNWJiORokNWYzNDBlYzEtOTU2OC00NDhhLTljNjctZThiZjRkZGFhMjYyIgNDQUUqJGU3ZmI4YWY1LWMwZDUtNDA0MS05YzQxLTJlYjI2OTdjOWZiMQ", "video": {"seed": 17780, "mediaGenerationId": "CAUSJGNiMmQwMmU5LWVjMWEtNDNiNy1hNmIzLTgwMmQ1MDRkNWJiORokNWYzNDBlYzEtOTU2OC00NDhhLTljNjctZThiZjRkZGFhMjYyIgNDQUUqJGU3ZmI4YWY1LWMwZDUtNDA0MS05YzQxLTJlYjI2OTdjOWZiMQ", "prompt": "{\"setting_chosen\": \"Elegant art gallery with spotlighting\", \"type\": \"group\", \"instruments\": [\"Saxophone\", \"Violin\"], \"prompt_text\": \"Medium wide shot of two exceptionally beautiful young Caucasian women standing elegantly on a raised, spotlit platform in a main hall of an art gallery. The woman in a luxurious gold sequin gown plays the saxophone, the other woman in a royal blue velvet gown plays the violin. The warm, atmospheric lighting creates a glorious rim light on their hair and gowns. Spotlit masterpieces are visible in the background, out of focus. Glowing dust particles suspended in the warm indoor air. Extremely slow orbital shot around them. 8k resolution, photorealistic, cinematic depth of field.\"}", "fifeUrl": "https://storage.googleapis.com/ai-sandbox-videofx/video/e7fb8af5-c0d5-4041-9c41-2eb2697c9fb1?GoogleAccessId=labs-ai-sandbox-videoserver-prod@system.gserviceaccount.com&Expires=1774162225&Signature=Ain%2BYUnl%2FSx1O06PzTVFbVcVC2KoOLQxHh%2BbDoTRN%2B7455SrSG4sfipTKfncjrRlw8A6ILq6EES2R1ptJr7%2Fy8qs9NQS2Y4ge%2F5%2FIrvsNcAyowwX2zYVrBYaEwvui0rblu8qz3cy68XcaVWHDFPLxqs%2BTsphzVEzyI5TVf5eXGuewEI%2BVXGOVWe%2F86NV48vbZlmUV8wHE2GVvjPFzaEfH5ZBJtRHDtvBFR112iMu2IG8%2Bkps7bxiA9qjRdMOh%2F6hxh9dn89bbAk3I3hoJwb5ZMjg64e7yM6HF%2Fx%2BNJj2VbtHnzVE0196S8kPFx4vFn8EudZsoB8fr2yBqvOpdIWnEA%3D%3D", "mediaVisibility": "PRIVATE", "servingBaseUri": "https://storage.googleapis.com/ai-sandbox-videofx/image/e7fb8af5-c0d5-4041-9c41-2eb2697c9fb1?GoogleAccessId=labs-ai-sandbox-videoserver-prod@system.gserviceaccount.com&Expires=1774162226&Signature=ZD4kpPx4DBu1d%2FkeytqFPWbRwB6MhCL8potf%2Fa4woCLJuhUKiPCKsF0SbHFJ%2FS53Y6jjrXkUt6NDUPeM3%2BPvwqTo4IdTg4ETX4f9EK%2Bh1cRNteMWig53etHvjKNnKE1ksF3x1ybIQVvTsKVKIcq9zPRnvKzwA1X3QsVJQyY9v9uK1NkpUIBfsUMyZpoYdKXsa3h5%2FQqm5T2P3OADOWoZmzsjamul40eNnWe%2FBuowLjeS8Dw33Y1oUGUgSTGVHgJ%2BYYVgaivYXbzv0QGPzgm06pPB9UdgdFHI6ZJ8rHeNxYfYiXqXl6pIhZv30QL7woMYsqTyOUauojgRvNdgOU8g0Q%3D%3D", "model": "veo_3_1_t2v_fast_ultra_relaxed", "isLooped": false, "aspectRatio": "VIDEO_ASPECT_RATIO_LANDSCAPE"}}}, "sceneId": "", "mediaGenerationId": "CAUSJGNiMmQwMmU5LWVjMWEtNDNiNy1hNmIzLTgwMmQ1MDRkNWJiORokNWYzNDBlYzEtOTU2OC00NDhhLTljNjctZThiZjRkZGFhMjYyIgNDQUUqJGU3ZmI4YWY1LWMwZDUtNDA0MS05YzQxLTJlYjI2OTdjOWZiMQ", "status": "MEDIA_GENERATION_STATUS_SUCCESSFUL"}
[INFO ] 07:50:27 - core.engine - [Worker:levanlinh.km:V0] ✅ SUCCESSFUL → downloading
[INFO ] 07:50:27 - core.engine - [SessionHealth:levanlinh.kma@gmail.com] Headers refreshed at post-poll
[INFO ] 07:50:28 - core.api_client - [API RESPONSE] 200 keys=['operations']
[INFO ] 07:50:28 - core.api_client - [API RESPONSE] operations count=1
[INFO ] 07:50:28 - core.api_client - [API RESPONSE] ops[0] keys=['operation', 'sceneId', 'status']
[INFO ] 07:50:28 - core.api_client - [API RESPONSE] ops[0] = {"operation": {"name": "eade25c5-7304-41f7-9fcf-c2da64931761"}, "sceneId": "", "status": "MEDIA_GENERATION_STATUS_ACTIVE"}
[INFO ] 07:50:28 - core.api_client - [API RESPONSE] 200 keys=['operations', 'remainingCredits']
[INFO ] 07:50:28 - core.api_client - [API RESPONSE] operations count=1
[INFO ] 07:50:28 - core.api_client - [API RESPONSE] ops[0] keys=['operation', 'sceneId', 'mediaGenerationId', 'status']
[INFO ] 07:50:28 - core.api_client - [API RESPONSE] ops[0] = {"operation": {"name": "ed517063-4375-4369-b693-7b0d36f04168", "metadata": {"@type": "type.googleapis.com/google.internal.labs.aisandbox.v1.Media", "name": "CAUSJGNiMmQwMmU5LWVjMWEtNDNiNy1hNmIzLTgwMmQ1MDRkNWJiORokNWYzNDBlYzEtOTU2OC00NDhhLTljNjctZThiZjRkZGFhMjYyIgNDQUUqJGVkNTE3MDYzLTQzNzUtNDM2OS1iNjkzLTdiMGQzNmYwNDE2OA", "video": {"seed": 15164, "mediaGenerationId": "CAUSJGNiMmQwMmU5LWVjMWEtNDNiNy1hNmIzLTgwMmQ1MDRkNWJiORokNWYzNDBlYzEtOTU2OC00NDhhLTljNjctZThiZjRkZGFhMjYyIgNDQUUqJGVkNTE3MDYzLTQzNzUtNDM2OS1iNjkzLTdiMGQzNmYwNDE2OA", "prompt": "{\"setting_chosen\": \"Elegant art gallery with spotlighting\", \"type\": \"group\", \"instruments\": [\"Saxophone\", \"Violin\"], \"prompt_text\": \"Medium wide shot of two exceptionally beautiful young Caucasian women standing elegantly on a raised, spotlit platform in a main hall of an art gallery. The woman in a luxurious gold sequin gown plays the saxophone, the other woman in a royal blue velvet gown plays the violin. The warm, atmospheric lighting creates a glorious rim light on their hair and gowns. Spotlit masterpieces are visible in the background, out of focus. Glowing dust particles suspended in the warm indoor air. Extremely slow orbital shot around them. 8k resolution, photorealistic, cinematic depth of field.\"}", "fifeUrl": "https://storage.googleapis.com/ai-sandbox-videofx/video/ed517063-4375-4369-b693-7b0d36f04168?GoogleAccessId=labs-ai-sandbox-videoserver-prod@system.gserviceaccount.com&Expires=1774162225&Signature=EDnktX9fElxHpsQAFAHB7CdB1I7RgPxFQVgk9qVZPSyLMdjkePcjgNpI53XTDmj%2BgizfV6PB2gCMWb2Ti4zKxss2ZyDO%2BRzN2jLAzWMYn5CLtoZlXWl8zL8AhGxfk1d%2BZi%2FegaecM3ccL5cymSyD6xuOBsxoDquYs74W80ZgNR02EcY9blWjIgYqP5FLB9tENFqxUdKPSS1SaEUcnN%2BSK9jyYAhzvn91xDoWXpDcH1fXQYnj7rf44ot6h6s6CsvgxNOiGiIxVon33Qw4YmLmFD64kyIIuwcss%2B1kl83auZSJt4pMaydB6eef37nre1W2%2BMooQVkyPxQUedku3JmQMQ%3D%3D", "mediaVisibility": "PRIVATE", "servingBaseUri": "https://storage.googleapis.com/ai-sandbox-videofx/image/ed517063-4375-4369-b693-7b0d36f04168?GoogleAccessId=labs-ai-sandbox-videoserver-prod@system.gserviceaccount.com&Expires=1774162227&Signature=tOKC64BHJ%2Bp5pLSoq1NQWsg3tRI9x1TJMC%2Bj6wGMSXF59rznlDBBFPqprizuDjkaKhLieUTuwaa%2FliLXT%2FdwToZG1Pp0xZGz3lju8%2FRCxG5dLa9r%2FX1hAKAp1W%2Fu5LgwrDLg6r6xEfC9%2B8TbRL3zjRCUitpa1O45nNfYuYD6UD9LIVzgU8eoioi9ya%2BJZ6VzHThKmUiAhqrAPRd4tDLbLlinf8dPi7vNCjsgM8lXCC9QDyylyT%2FDfak%2B65p7ylTl%2FELbYgaoW8esFex2laAXgOZ8s2%2FwJVPKS2HrHMzmbpTSzkVkJRf34EzbTVkzGYhOaGJK%2BUKI4A2rMJ9C72vWrg%3D%3D", "model": "veo_3_1_t2v_fast_ultra_relaxed", "isLooped": false, "aspectRatio": "VIDEO_ASPECT_RATIO_LANDSCAPE"}}}, "sceneId": "", "mediaGenerationId": "CAUSJGNiMmQwMmU5LWVjMWEtNDNiNy1hNmIzLTgwMmQ1MDRkNWJiORokNWYzNDBlYzEtOTU2OC00NDhhLTljNjctZThiZjRkZGFhMjYyIgNDQUUqJGVkNTE3MDYzLTQzNzUtNDM2OS1iNjkzLTdiMGQzNmYwNDE2OA", "status": "MEDIA_GENERATION_STATUS_SUCCESSFUL"}
[INFO ] 07:50:28 - core.engine - [Worker:levanlinh.km:V1] ✅ SUCCESSFUL → downloading
[INFO ] 07:50:28 - core.engine - [Download] Task group_20260321_184923_task_171: download already in progress, waiting...
[INFO ] 07:50:29 - core.engine - Downloaded: 172a_20260322_075027_720p.mp4 → D:\Downloads\RELAX FOOTAGE\720p
[INFO ] 07:50:29 - core.frame_extractor - [FFmpeg] Found tool-local: D:\Music\Ruby\Produce for Customer\##Tools\VEO Tool\#NEW VEO API\02 - CLIENT - VEO PRO MAX\tools\ffmpeg\ffmpeg.exe
[INFO ] 07:50:30 - core.engine - [Non-Watermark] ✅ 172a_20260322_075027_720p.mp4: zoom 115% → crop 1280x720
[INFO ] 07:50:30 - core.engine - [Worker:levanlinh.kma@gmail.com:#0] Downloaded 720p
[INFO ] 07:50:32 - core.dispatcher - [ForceRetry] Task group_20260321_184923_task_185: found 0 children: []
[INFO ] 07:50:32 - core.dispatcher - [ForceRetry] Task group_20260321_184923_task_185: state=ready, prompt_index=185 preserved, all generated data purged
[INFO ] 07:50:32 - core.dispatcher - [ForceRetry] Task group_20260321_184923_task_185 fully purged and re-queued
[INFO ] 07:50:32 - core.engine - Downloaded: 172b_20260322_075030_720p.mp4 → D:\Downloads\RELAX FOOTAGE\720p
[INFO ] 07:50:32 - core.frame_extractor - [FFmpeg] Found tool-local: D:\Music\Ruby\Produce for Customer\##Tools\VEO Tool\#NEW VEO API\02 - CLIENT - VEO PRO MAX\tools\ffmpeg\ffmpeg.exe
[INFO ] 07:50:32 - core.dispatcher - [Dispatcher] 📋 Task group_20260321_184923_task_195 READY → RUNNING (account=levanlinh.kma@gmail.com, running_count=6)
[INFO ] 07:50:33 - core.api_client - [API RESPONSE] 200 keys=['operations', 'remainingCredits']
[INFO ] 07:50:33 - core.api_client - [API RESPONSE] operations count=1
[INFO ] 07:50:33 - core.api_client - [API RESPONSE] ops[0] keys=['operation', 'sceneId', 'mediaGenerationId', 'status']
