=== VEO Pro Max — Session Logs ===
Session: 20260322_090906
Total: 9734 entries
============================================================

[INFO ] 08:27:26 - core.session_manager - [Session] Loaded from 2026-03-22T07:56:41.520387
[INFO ] 08:27:26 - core.dispatcher - [SessionRestore] Task group_20260321_175749_task_30_retry_v0_181040537475_retry_v0_181410017844: restored replace_target → (group_20260321_175749_task_30_retry_v0_181040537475, video[0])
[INFO ] 08:42:42 - core.extension_bridge - [ExtensionBridge] ✅ reCAPTCHA token for levanlinh.kma@gmail.com: 2233 chars
[INFO ] 08:42:42 - core.account_manager - [levanlinh.kma@gmail.com] 🧩 reCAPTCHA refreshed via Extension bridge (attempt 1)
[INFO ] 08:42:42 - core.recaptcha_pool - [RecaptchaPool] Priority prefetch for levanlinh.kma@gmail.com (1/2, 2233 chars)
[INFO ] 08:42:43 - core.extension_bridge - [ExtensionBridge] ✅ reCAPTCHA token for levanlinh.kma@gmail.com: 2233 chars
[INFO ] 08:42:43 - core.account_manager - [levanlinh.kma@gmail.com] 🧩 reCAPTCHA refreshed via Extension bridge (attempt 1)
[INFO ] 08:42:43 - core.recaptcha_pool - [RecaptchaPool] Priority prefetch for levanlinh.kma@gmail.com (2/2, 2233 chars)
[INFO ] 08:42:44 - core.engine - [Foreman:levanlinh.kma@gmail.com] Priority prefetch: 2 token(s) cached for continuation
[INFO ] 08:42:44 - core.engine - [PreSubmitGate:levanlinh.kma@gmail.com] ✅ Gate passed — submitting (tier 0)
[INFO ] 08:42:45 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_184923_task_30_retry_v0_083605141786: submitting via Extension (page context fetch)
[INFO ] 08:42:45 - core.engine - [Foreman:levanlinh.kma@gmail.com] 📦 Request body for T2V:
  endpoint = T2V
  body keys = ['mediaGenerationContext', 'clientContext', 'requests', 'useV2ModelConfig']
  timeout = 120s
[INFO ] 08:42:46 - core.app_controller - [ExtensionBridge] Headers updated for levanlinh.kma@gmail.com: ['x-browser-channel', 'x-browser-year', 'x-browser-validation', 'x-browser-copyright', 'x-client-data']
[INFO ] 08:42:46 - veo - [Status] 🔑 levanlinh.kma@gmail.com: x-client-data received (68 chars) — tokens ready
[INFO ] 08:42:50 - core.api_client - [API RESPONSE] 200 keys=['operations']
[INFO ] 08:42:50 - core.api_client - [API RESPONSE] operations count=1
[INFO ] 08:42:50 - core.api_client - [API RESPONSE] ops[0] keys=['operation', 'sceneId', 'status']
[INFO ] 08:42:50 - core.api_client - [API RESPONSE] ops[0] = {"operation": {"name": "18202358-6a95-4e56-807b-81c79fc81a81"}, "sceneId": "", "status": "MEDIA_GENERATION_STATUS_ACTIVE"}
[INFO ] 08:42:50 - core.engine - [Worker:levanlinh.kma@gmail.com:#0] MEDIA_GENERATION_STATUS_PENDING → MEDIA_GENERATION_STATUS_ACTIVE
[INFO ] 08:42:52 - core.api_client - [API RESPONSE] 200 keys=['operations']
[INFO ] 08:42:52 - core.api_client - [API RESPONSE] operations count=1
[INFO ] 08:42:52 - core.api_client - [API RESPONSE] ops[0] keys=['operation', 'sceneId', 'status']
[INFO ] 08:42:52 - core.api_client - [API RESPONSE] ops[0] = {"operation": {"name": "d0cc92a1-7f4f-4af5-89d7-9d97b4b2b1bf"}, "sceneId": "", "status": "MEDIA_GENERATION_STATUS_ACTIVE"}
[INFO ] 08:42:53 - core.extension_bridge - [ExtensionBridge] ✅ submit_prompt T2V for levanlinh.kma@gmail.com: HTTP 200 (token 2233 chars)
[INFO ] 08:42:53 - core.extension_bridge - [ExtBridge] ⏱️ Response: submit_prompt for levanlinh.kma@gmail.com took 7.1s
[INFO ] 08:42:53 - core.engine - [T2I-Parse] 0 image(s), mediaIds=[], media keys=[['mediaMetadata', 'name', 'workflowId', 'workflowStepId']]
[INFO ] 08:42:53 - core.engine - [Engine] Task group_20260321_184923_task_30_retry_v0_083605141786: result.success=True, operation_name=ec3c7b80-13b4-4549-999d-6e6dd70f5e3c
[INFO ] 08:42:53 - core.engine - [Foreman:levanlinh.kma@gmail.com] Submitted 1 ops → concurrent pipeline (first=ec3c7b80-13b...)
[INFO ] 08:42:53 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_184923_task_30_retry_v0_072311791600: adaptive delay (4.4s base) → submit attempt 1/11 [init] progress=5%
[INFO ] 08:42:53 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_184923_task_30_retry_v0_083605141786: Slot #0 ← Worker #1 ← op ec3c7b80-13b4-45...
[INFO ] 08:42:53 - core.app_controller - [ExtensionBridge] Headers updated for levanlinh.kma@gmail.com: ['x-browser-channel', 'x-browser-year', 'x-browser-validation', 'x-browser-copyright', 'x-client-data']
[INFO ] 08:42:53 - veo - [Status] 🔑 levanlinh.kma@gmail.com: x-client-data received (68 chars) — tokens ready
[INFO ] 08:42:58 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_184923_task_30_retry_v0_072311791600: submitting via Extension (page context fetch)
[INFO ] 08:42:58 - core.engine - [Foreman:levanlinh.kma@gmail.com] 📦 Request body for T2V:
  endpoint = T2V
  body keys = ['mediaGenerationContext', 'clientContext', 'requests', 'useV2ModelConfig']
  timeout = 120s
[INFO ] 08:43:00 - core.api_client - [API RESPONSE] 200 keys=['operations']
[INFO ] 08:43:00 - core.api_client - [API RESPONSE] operations count=1
[INFO ] 08:43:00 - core.api_client - [API RESPONSE] ops[0] keys=['operation', 'sceneId', 'status']
[INFO ] 08:43:00 - core.api_client - [API RESPONSE] ops[0] = {"operation": {"name": "b2c50fdb-e074-4dea-8f79-ceb2f697b1b7"}, "sceneId": "", "status": "MEDIA_GENERATION_STATUS_ACTIVE"}
[INFO ] 08:43:00 - core.engine - [Worker:levanlinh.kma@gmail.com:#0] MEDIA_GENERATION_STATUS_PENDING → MEDIA_GENERATION_STATUS_ACTIVE
[INFO ] 08:43:01 - core.api_client - [API RESPONSE] 200 keys=['operations']
[INFO ] 08:43:01 - core.api_client - [API RESPONSE] operations count=1
[INFO ] 08:43:01 - core.api_client - [API RESPONSE] ops[0] keys=['operation', 'sceneId', 'status']
[INFO ] 08:43:01 - core.api_client - [API RESPONSE] ops[0] = {"operation": {"name": "d0cc92a1-7f4f-4af5-89d7-9d97b4b2b1bf"}, "sceneId": "", "status": "MEDIA_GENERATION_STATUS_ACTIVE"}
[INFO ] 08:43:06 - core.extension_bridge - [ExtensionBridge] ✅ submit_prompt T2V for levanlinh.kma@gmail.com: HTTP 200 (token 2233 chars)
[INFO ] 08:43:06 - core.extension_bridge - [ExtBridge] ⏱️ Response: submit_prompt for levanlinh.kma@gmail.com took 7.6s
[INFO ] 08:43:06 - core.engine - [T2I-Parse] 0 image(s), mediaIds=[], media keys=[['mediaMetadata', 'name', 'workflowId', 'workflowStepId']]
[INFO ] 08:43:06 - core.engine - [Engine] Task group_20260321_184923_task_30_retry_v0_072311791600: result.success=True, operation_name=884002c1-325e-421f-a75e-acadc5cddc1b
[INFO ] 08:43:06 - core.engine - [Foreman:levanlinh.kma@gmail.com] Submitted 1 ops → concurrent pipeline (first=884002c1-325...)
[INFO ] 08:43:06 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_184923_task_30_retry_v0_083952020931: adaptive delay (3.5s base) → submit attempt 1/11 [init] progress=5%
[INFO ] 08:43:06 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_184923_task_30_retry_v0_072311791600: Slot #0 ← Worker #1 ← op 884002c1-325e-42...
[INFO ] 08:43:06 - core.app_controller - [ExtensionBridge] Headers updated for levanlinh.kma@gmail.com: ['x-browser-channel', 'x-browser-year', 'x-browser-validation', 'x-browser-copyright', 'x-client-data']
[INFO ] 08:43:06 - veo - [Status] 🔑 levanlinh.kma@gmail.com: x-client-data received (68 chars) — tokens ready
[INFO ] 08:43:09 - core.api_client - [API RESPONSE] 200 keys=['operations']
[INFO ] 08:43:09 - core.api_client - [API RESPONSE] operations count=1
[INFO ] 08:43:09 - core.api_client - [API RESPONSE] ops[0] keys=['operation', 'sceneId', 'status']
[INFO ] 08:43:09 - core.api_client - [API RESPONSE] ops[0] = {"operation": {"name": "18202358-6a95-4e56-807b-81c79fc81a81"}, "sceneId": "", "status": "MEDIA_GENERATION_STATUS_ACTIVE"}
[INFO ] 08:43:10 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_184923_task_30_retry_v0_083952020931: submitting via Extension (page context fetch)
[INFO ] 08:43:10 - core.engine - [Foreman:levanlinh.kma@gmail.com] 📦 Request body for T2V:
  endpoint = T2V
  body keys = ['mediaGenerationContext', 'clientContext', 'requests', 'useV2ModelConfig']
  timeout = 120s
[INFO ] 08:43:12 - core.api_client - [API RESPONSE] 200 keys=['operations']
[INFO ] 08:43:12 - core.api_client - [API RESPONSE] operations count=1
[INFO ] 08:43:12 - core.api_client - [API RESPONSE] ops[0] keys=['operation', 'sceneId', 'status']
[INFO ] 08:43:12 - core.api_client - [API RESPONSE] ops[0] = {"operation": {"name": "d0cc92a1-7f4f-4af5-89d7-9d97b4b2b1bf"}, "sceneId": "", "status": "MEDIA_GENERATION_STATUS_ACTIVE"}
[INFO ] 08:43:13 - core.api_client - [API RESPONSE] 200 keys=['operations']
[INFO ] 08:43:13 - core.api_client - [API RESPONSE] operations count=1
[INFO ] 08:43:13 - core.api_client - [API RESPONSE] ops[0] keys=['operation', 'sceneId', 'status']
[INFO ] 08:43:13 - core.api_client - [API RESPONSE] ops[0] = {"operation": {"name": "ec3c7b80-13b4-4549-999d-6e6dd70f5e3c"}, "sceneId": "", "status": "MEDIA_GENERATION_STATUS_ACTIVE"}
[INFO ] 08:43:13 - core.engine - [Worker:levanlinh.kma@gmail.com:#0] MEDIA_GENERATION_STATUS_PENDING → MEDIA_GENERATION_STATUS_ACTIVE
[INFO ] 08:43:17 - core.api_client - [API RESPONSE] 200 keys=['operations']
[INFO ] 08:43:17 - core.api_client - [API RESPONSE] operations count=1
[INFO ] 08:43:17 - core.api_client - [API RESPONSE] ops[0] keys=['operation', 'sceneId', 'status']
[INFO ] 08:43:17 - core.api_client - [API RESPONSE] ops[0] = {"operation": {"name": "b2c50fdb-e074-4dea-8f79-ceb2f697b1b7"}, "sceneId": "", "status": "MEDIA_GENERATION_STATUS_ACTIVE"}
[INFO ] 08:43:18 - core.extension_bridge - [ExtensionBridge] ✅ submit_prompt T2V for levanlinh.kma@gmail.com: HTTP 200 (token 2212 chars)
[INFO ] 08:43:18 - core.extension_bridge - [ExtBridge] ⏱️ Response: submit_prompt for levanlinh.kma@gmail.com took 7.2s
[INFO ] 08:43:18 - core.engine - [T2I-Parse] 0 image(s), mediaIds=[], media keys=[['mediaMetadata', 'name', 'workflowId', 'workflowStepId']]
[INFO ] 08:43:18 - core.engine - [Engine] Task group_20260321_184923_task_30_retry_v0_083952020931: result.success=True, operation_name=b4cf289b-bd38-4ecc-82be-27c5d861ce31
[INFO ] 08:43:18 - core.engine - [Foreman:levanlinh.kma@gmail.com] Submitted 1 ops → concurrent pipeline (first=b4cf289b-bd3...)
[INFO ] 08:43:18 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_184923_task_30_retry_v1_083243697138: adaptive delay (3.5s base) → submit attempt 1/11 [init] progress=5%
[INFO ] 08:43:18 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_184923_task_30_retry_v0_083952020931: Slot #0 ← Worker #1 ← op b4cf289b-bd38-4e...
[INFO ] 08:43:18 - core.app_controller - [ExtensionBridge] Headers updated for levanlinh.kma@gmail.com: ['x-browser-channel', 'x-browser-year', 'x-browser-validation', 'x-browser-copyright', 'x-client-data']
[INFO ] 08:43:18 - veo - [Status] 🔑 levanlinh.kma@gmail.com: x-client-data received (68 chars) — tokens ready
[INFO ] 08:43:19 - core.api_client - [API RESPONSE] 200 keys=['operations']
[INFO ] 08:43:19 - core.api_client - [API RESPONSE] operations count=1
[INFO ] 08:43:19 - core.api_client - [API RESPONSE] ops[0] keys=['operation', 'sceneId', 'status']
[INFO ] 08:43:19 - core.api_client - [API RESPONSE] ops[0] = {"operation": {"name": "18202358-6a95-4e56-807b-81c79fc81a81"}, "sceneId": "", "status": "MEDIA_GENERATION_STATUS_ACTIVE"}
[INFO ] 08:43:20 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_184923_task_30_retry_v1_083243697138: submitting via Extension (page context fetch)
[INFO ] 08:43:20 - core.engine - [Foreman:levanlinh.kma@gmail.com] 📦 Request body for T2V:
  endpoint = T2V
  body keys = ['mediaGenerationContext', 'clientContext', 'requests', 'useV2ModelConfig']
  timeout = 120s
[WARNING] 08:43:21 - core.task_watchdog - 🐕 [Watchdog] POLL timeout: task group_20260321_175749_task_30_retry_v0_071557928672 stuck for 926s (limit 900s). Account: levanlinh.kma@gmail.com. Re-queuing.
[INFO ] 08:43:21 - core.task_watchdog - [Watchdog] Released 1 orphaned worker(s) for levanlinh.kma@gmail.com
[WARNING] 08:43:21 - core.task_watchdog - [Watchdog] Scan #31: recovered 1 stuck task(s)
[ERROR] 08:43:21 - core.dispatcher - [AUDIT] ❌ _running_count MISMATCH: tracked=20, actual=19 — auto-fixing
[ERROR] 08:43:21 - core.dispatcher - [AUDIT] ❌ _per_account_running[levanlinh.kma@gmail.com] MISMATCH: tracked=20, actual=19 — auto-fixing
[WARNING] 08:43:21 - core.dispatcher - [AUDIT] Fixed 2 counter mismatch(es)
[INFO ] 08:43:21 - core.dispatcher - [Dispatcher] 📋 Task group_20260321_175749_task_30_retry_v0_071557928672 READY → RUNNING (account=levanlinh.kma@gmail.com, running_count=20)
[INFO ] 08:43:21 - core.engine - [foreman-levanlin-14] Picked task group_20260321_175749_task_30_retry_v0_071557928672 [running/downloaded_720] progress=0% prompt_idx=9000 workflow=T2V
[INFO ] 08:43:21 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_175749_task_30_retry_v0_071557928672: RESUMING from stage downloaded_720 → concurrent pipeline
[INFO ] 08:43:21 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_175749_task_30_retry_v0_071557928672: resuming from downloaded_720 (skip poll)
[INFO ] 08:43:21 - core.engine - [Poll] Task group_20260321_175749_task_30_retry_v0_071557928672: skipping poll, resuming from downloaded_720
[INFO ] 08:43:21 - core.dispatcher - [Dispatcher] ✅ Task group_20260321_175749_task_30_retry_v0_071557928672 → COMPLETED (account=levanlinh.kma@gmail.com, outputs=0, running_count=19)
[WARNING] 08:43:21 - core.dispatcher - [ResultSlot] Original task 'group_20260321_175749_task_30_retry_v0_071234173155' has 0 video_outputs, but replacement targets index 0 — OOB, skipped
[INFO ] 08:43:21 - core.engine - [Fix-M1:levanlinh.kma@gmail.com] Task group_20260321_175749_task_30_retry_v0_071557928672: pipeline done — forced prewarm for next task
[INFO ] 08:43:21 - core.dispatcher - [Dispatcher] 📋 Task group_20260321_195316_task_1 READY → RUNNING (account=levanlinh.kma@gmail.com, running_count=20)
[INFO ] 08:43:21 - core.dispatcher - [Dispatcher] 📋 Task group_20260321_195316_task_1 READY → RUNNING (account=levanlinh.kma@gmail.com, running_count=20)
[INFO ] 08:43:21 - core.dispatcher - [Dispatcher] 📋 Task group_20260321_195316_task_1 READY → RUNNING (account=levanlinh.kma@gmail.com, running_count=20)
[INFO ] 08:43:21 - core.dispatcher - [Dispatcher] 📋 Task group_20260321_195316_task_1 READY → RUNNING (account=levanlinh.kma@gmail.com, running_count=20)
[INFO ] 08:43:21 - core.dispatcher - [Dispatcher] 📋 Task group_20260321_195316_task_1 READY → RUNNING (account=levanlinh.kma@gmail.com, running_count=20)
[INFO ] 08:43:21 - core.dispatcher - [Dispatcher] 📋 Task group_20260321_195316_task_1 READY → RUNNING (account=levanlinh.kma@gmail.com, running_count=20)
[INFO ] 08:43:21 - core.dispatcher - [Dispatcher] 📋 Task group_20260321_195316_task_1 READY → RUNNING (account=levanlinh.kma@gmail.com, running_count=20)
[INFO ] 08:43:21 - core.dispatcher - [Dispatcher] 📋 Task group_20260321_195316_task_1 READY → RUNNING (account=levanlinh.kma@gmail.com, running_count=20)
[INFO ] 08:43:21 - core.dispatcher - [Dispatcher] 📋 Task group_20260321_195316_task_1 READY → RUNNING (account=levanlinh.kma@gmail.com, running_count=20)
[INFO ] 08:43:22 - core.api_client - [API RESPONSE] 200 keys=['operations']
[INFO ] 08:43:22 - core.api_client - [API RESPONSE] operations count=1
[INFO ] 08:43:22 - core.api_client - [API RESPONSE] ops[0] keys=['operation', 'sceneId', 'status']
[INFO ] 08:43:22 - core.api_client - [API RESPONSE] ops[0] = {"operation": {"name": "d0cc92a1-7f4f-4af5-89d7-9d97b4b2b1bf"}, "sceneId": "", "status": "MEDIA_GENERATION_STATUS_ACTIVE"}
[INFO ] 08:43:25 - core.api_client - [API RESPONSE] 200 keys=['operations']
[INFO ] 08:43:25 - core.api_client - [API RESPONSE] operations count=1
[INFO ] 08:43:25 - core.api_client - [API RESPONSE] ops[0] keys=['operation', 'sceneId', 'status']
[INFO ] 08:43:25 - core.api_client - [API RESPONSE] ops[0] = {"operation": {"name": "884002c1-325e-421f-a75e-acadc5cddc1b"}, "sceneId": "", "status": "MEDIA_GENERATION_STATUS_ACTIVE"}
[INFO ] 08:43:25 - core.engine - [Worker:levanlinh.kma@gmail.com:#0] MEDIA_GENERATION_STATUS_PENDING → MEDIA_GENERATION_STATUS_ACTIVE
[INFO ] 08:43:26 - core.api_client - [API RESPONSE] 200 keys=['operations']
[INFO ] 08:43:26 - core.api_client - [API RESPONSE] operations count=1
[INFO ] 08:43:26 - core.api_client - [API RESPONSE] ops[0] keys=['operation', 'sceneId', 'status']
[INFO ] 08:43:26 - core.api_client - [API RESPONSE] ops[0] = {"operation": {"name": "b2c50fdb-e074-4dea-8f79-ceb2f697b1b7"}, "sceneId": "", "status": "MEDIA_GENERATION_STATUS_ACTIVE"}
[INFO ] 08:43:28 - core.extension_bridge - [ExtensionBridge] ✅ submit_prompt T2V for levanlinh.kma@gmail.com: HTTP 200 (token 2233 chars)
[INFO ] 08:43:28 - core.extension_bridge - [ExtBridge] ⏱️ Response: submit_prompt for levanlinh.kma@gmail.com took 6.9s
[INFO ] 08:43:28 - core.engine - [T2I-Parse] 0 image(s), mediaIds=[], media keys=[['mediaMetadata', 'name', 'workflowId', 'workflowStepId']]
[INFO ] 08:43:28 - core.engine - [Engine] Task group_20260321_184923_task_30_retry_v1_083243697138: result.success=True, operation_name=4bd85451-a39a-4b5e-9747-d5b8e7d54833
[INFO ] 08:43:28 - core.engine - [Foreman:levanlinh.kma@gmail.com] Submitted 1 ops → concurrent pipeline (first=4bd85451-a39...)
[INFO ] 08:43:28 - core.dispatcher - [Dispatcher] 📋 Task group_20260321_195316_task_1 READY → RUNNING (account=levanlinh.kma@gmail.com, running_count=20)
[INFO ] 08:43:28 - core.engine - [SubmitGate:levanlinh.kma@gmail.com] Waiting 0.3s (per-account inter-submit spacing)
[INFO ] 08:43:28 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_184923_task_30_retry_v1_083243697138: Slot #0 ← Worker #1 ← op 4bd85451-a39a-4b...
[INFO ] 08:43:28 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_184923_task_30_retry_v0_072259587289: adaptive delay (3.5s base) → submit attempt 1/11 [init] progress=5%
[INFO ] 08:43:28 - core.app_controller - [ExtensionBridge] Headers updated for levanlinh.kma@gmail.com: ['x-browser-channel', 'x-browser-year', 'x-browser-validation', 'x-browser-copyright', 'x-client-data']
[INFO ] 08:43:28 - veo - [Status] 🔑 levanlinh.kma@gmail.com: x-client-data received (68 chars) — tokens ready
[INFO ] 08:43:28 - core.api_client - [API RESPONSE] 200 keys=['operations']
[INFO ] 08:43:28 - core.api_client - [API RESPONSE] operations count=1
[INFO ] 08:43:28 - core.api_client - [API RESPONSE] ops[0] keys=['operation', 'sceneId', 'status']
[INFO ] 08:43:28 - core.api_client - [API RESPONSE] ops[0] = {"operation": {"name": "18202358-6a95-4e56-807b-81c79fc81a81"}, "sceneId": "", "status": "MEDIA_GENERATION_STATUS_ACTIVE"}
[INFO ] 08:43:31 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_184923_task_30_retry_v0_072259587289: submitting via Extension (page context fetch)
[INFO ] 08:43:31 - core.engine - [Foreman:levanlinh.kma@gmail.com] 📦 Request body for T2V:
  endpoint = T2V
  body keys = ['mediaGenerationContext', 'clientContext', 'requests', 'useV2ModelConfig']
  timeout = 120s
[INFO ] 08:43:31 - core.api_client - [API RESPONSE] 200 keys=['operations']
[INFO ] 08:43:31 - core.api_client - [API RESPONSE] operations count=1
[INFO ] 08:43:31 - core.api_client - [API RESPONSE] ops[0] keys=['operation', 'sceneId', 'status']
[INFO ] 08:43:31 - core.api_client - [API RESPONSE] ops[0] = {"operation": {"name": "ec3c7b80-13b4-4549-999d-6e6dd70f5e3c"}, "sceneId": "", "status": "MEDIA_GENERATION_STATUS_ACTIVE"}
[WARNING] 08:43:33 - core.extension_bridge - [ExtensionBridge] ❌ submit_prompt T2V for levanlinh.kma@gmail.com: HTTP 429 — Resource has been exhausted (e.g. check quota).
[WARNING] 08:43:33 - core.engine - [Cooldown] levanlinh.kma@gmail.com: 429/quota_exhausted (consecutive=1) → cooldown 30s (consecutive #1)
[WARNING] 08:43:33 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_184923_task_30_retry_v0_072259587289: 429 quota exhausted → account cooldown 60s (consecutive=1)
[INFO ] 08:43:33 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_184923_task_30_retry_v0_072321978697: cooldown detected INSIDE rate lock — requeueing task, will retry after cooldown
[INFO ] 08:43:33 - core.engine - [Cooldown] levanlinh.kma@gmail.com: waiting 30s (with tab keepalive)...
[INFO ] 08:43:33 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_184923_task_30_retry_v0_083617593142: cooldown detected INSIDE rate lock — requeueing task, will retry after cooldown
[INFO ] 08:43:33 - core.engine - [Cooldown] levanlinh.kma@gmail.com: waiting 30s (with tab keepalive)...
[INFO ] 08:43:33 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_184923_task_30_retry_v0_083951809893: cooldown detected INSIDE rate lock — requeueing task, will retry after cooldown
[INFO ] 08:43:33 - core.engine - [Cooldown] levanlinh.kma@gmail.com: waiting 30s (with tab keepalive)...
[INFO ] 08:43:33 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_175749_task_30_retry_v0_083938753407: cooldown detected INSIDE rate lock — requeueing task, will retry after cooldown
[INFO ] 08:43:33 - core.engine - [Cooldown] levanlinh.kma@gmail.com: waiting 30s (with tab keepalive)...
[INFO ] 08:43:33 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_184923_task_30_retry_v0_083926285564: cooldown detected INSIDE rate lock — requeueing task, will retry after cooldown
[INFO ] 08:43:33 - core.engine - [Cooldown] levanlinh.kma@gmail.com: waiting 30s (with tab keepalive)...
[INFO ] 08:43:33 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_184923_task_30_retry_v1_194359727392_retry_v0_194830547890_retry_v0_195241890195_retry_v0_195817230281_retry_v0_200241370716_retry_v0_200650852523_retry_v0_201129846334_retry_v0_201613171085_retry_v0_202054965639_retry_v0_202603474840_retry_v0_203041379585_retry_v0_203543483693_retry_v0_204048940358_retry_v0_204551396673_retry_v0_205059232889_retry_v0_205508488736: cooldown detected INSIDE rate lock — requeueing task, will retry after cooldown
[INFO ] 08:43:33 - core.engine - [Cooldown] levanlinh.kma@gmail.com: waiting 30s (with tab keepalive)...
[INFO ] 08:43:33 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_184923_task_30_retry_v0_072323501522: cooldown detected INSIDE rate lock — requeueing task, will retry after cooldown
[INFO ] 08:43:33 - core.engine - [Cooldown] levanlinh.kma@gmail.com: waiting 30s (with tab keepalive)...
[INFO ] 08:43:33 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_184923_task_30_retry_v0_084218457652: cooldown detected INSIDE rate lock — requeueing task, will retry after cooldown
[INFO ] 08:43:33 - core.engine - [Cooldown] levanlinh.kma@gmail.com: waiting 30s (with tab keepalive)...
[INFO ] 08:43:33 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_195316_task_0: cooldown detected INSIDE rate lock — requeueing task, will retry after cooldown
[INFO ] 08:43:33 - core.engine - [Cooldown] levanlinh.kma@gmail.com: waiting 30s (with tab keepalive)...
[INFO ] 08:43:33 - core.engine - [Recovery] levanlinh.kma@gmail.com: Extension headers refreshed (lightweight)
[WARNING] 08:43:33 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_184923_task_30_retry_v0_072259587289 failed (attempt 1/11): Resource has been exhausted (e.g. check quota).. Retrying in 10s...
[INFO ] 08:43:33 - core.api_client - [API RESPONSE] 200 keys=['operations']
[INFO ] 08:43:33 - core.api_client - [API RESPONSE] operations count=1
[INFO ] 08:43:33 - core.api_client - [API RESPONSE] ops[0] keys=['operation', 'sceneId', 'status']
[INFO ] 08:43:33 - core.api_client - [API RESPONSE] ops[0] = {"operation": {"name": "d0cc92a1-7f4f-4af5-89d7-9d97b4b2b1bf"}, "sceneId": "", "status": "MEDIA_GENERATION_STATUS_ACTIVE"}
[INFO ] 08:43:35 - core.api_client - [API RESPONSE] 200 keys=['operations']
[INFO ] 08:43:35 - core.api_client - [API RESPONSE] operations count=1
[INFO ] 08:43:35 - core.api_client - [API RESPONSE] ops[0] keys=['operation', 'sceneId', 'status']
[INFO ] 08:43:35 - core.api_client - [API RESPONSE] ops[0] = {"operation": {"name": "b2c50fdb-e074-4dea-8f79-ceb2f697b1b7"}, "sceneId": "", "status": "MEDIA_GENERATION_STATUS_ACTIVE"}
[INFO ] 08:43:37 - core.api_client - [API RESPONSE] 200 keys=['operations']
[INFO ] 08:43:37 - core.api_client - [API RESPONSE] operations count=1
[INFO ] 08:43:37 - core.api_client - [API RESPONSE] ops[0] keys=['operation', 'sceneId', 'status']
[INFO ] 08:43:37 - core.api_client - [API RESPONSE] ops[0] = {"operation": {"name": "b4cf289b-bd38-4ecc-82be-27c5d861ce31"}, "sceneId": "", "status": "MEDIA_GENERATION_STATUS_ACTIVE"}
[INFO ] 08:43:37 - core.engine - [Worker:levanlinh.kma@gmail.com:#0] MEDIA_GENERATION_STATUS_PENDING → MEDIA_GENERATION_STATUS_ACTIVE
[INFO ] 08:43:37 - core.api_client - [API RESPONSE] 200 keys=['operations']
[INFO ] 08:43:37 - core.api_client - [API RESPONSE] operations count=1
[INFO ] 08:43:37 - core.api_client - [API RESPONSE] ops[0] keys=['operation', 'sceneId', 'status']
[INFO ] 08:43:37 - core.api_client - [API RESPONSE] ops[0] = {"operation": {"name": "18202358-6a95-4e56-807b-81c79fc81a81"}, "sceneId": "", "status": "MEDIA_GENERATION_STATUS_ACTIVE"}
[INFO ] 08:43:37 - core.engine - [Cooldown] levanlinh.kma@gmail.com: waiting 25s (with tab keepalive)...
[INFO ] 08:43:38 - core.engine - [Cooldown] levanlinh.kma@gmail.com: waiting 25s (with tab keepalive)...
[INFO ] 08:43:38 - core.engine - [Cooldown] levanlinh.kma@gmail.com: waiting 25s (with tab keepalive)...
[INFO ] 08:43:38 - core.engine - [Cooldown] levanlinh.kma@gmail.com: waiting 25s (with tab keepalive)...
[INFO ] 08:43:38 - core.engine - [Cooldown] levanlinh.kma@gmail.com: waiting 25s (with tab keepalive)...
[INFO ] 08:43:39 - core.engine - [Cooldown] levanlinh.kma@gmail.com: waiting 24s (with tab keepalive)...
